transaction_id,time,customer_name,card_number,card_type,physical_card_type,merchant_id,merchant_city,merchant_state,transaction_type,transaction_type_sub,amount,product_type,fraud_risk,One Time Heavy Loot Score,Drastic Transaction Change Pattern Score,Parasitic Fraud Score,Purchase Behavior Variation Score,Preferred Merchant Variation Score,Multiple Location Fraud Score,Fraudster Merchant Score,no_of_transactions_in_the_day,max_transaction_amount_in_the_day,avg_transaction_amount_in_the_day,no_of_transactions_in_the_month,max_transaction_amount_the_month,avg_transaction_amount_the_month,no_of_transactions_of_the_same_merchant_in_the_day,max_transactions_of_the_same_merchant_in_the_day,avg_transactions_of_the_same_merchant_in_the_day,no_of_transactions_of_the_same_merchant_in_the_month,max_transactions_of_the_same_merchant_in_the_month,avg_transactions_of_the_same_merchant_in_the_month
db14c5ea-3629-46c3-99df-91570873bd73,2018-07-01 14:41:00,Patrick Duran,47e2fcaf-2dc4-4fd6-a7fd-1f6c110a772d,current_debit_card,magnetic_stripe,1001096,Pentwater,Michigan,offline,magnetic_stripe,10.0,Groceries,0.14,0.12,0.17,0.15,0.19,0.09,0.05,0.18,1,10.0,10.0,31,255.0,13.709677419354836,1,10.0,10.0,2,10.0,10.0
2b48219d-27dc-47d0-8757-6065b434e453,2018-07-24 22:31:00,Patrick Duran,47e2fcaf-2dc4-4fd6-a7fd-1f6c110a772d,current_debit_card,magnetic_stripe,1000853,Jayton,Texas,offline,magnetic_stripe,3.0,"Water, Electricity and Telecommunication bills",0.16,0.17,0.17,0.14,0.27,0.1,0.08,0.18,2,7.0,5.0,31,255.0,13.709677419354836,1,3.0,3.0,1,3.0,3.0
2c61ec6d-71f4-4ff8-b336-044d78e70875,2018-07-24 10:04:00,Patrick Duran,47e2fcaf-2dc4-4fd6-a7fd-1f6c110a772d,current_debit_card,magnetic_stripe,1001148,Newport,Nebraska,online,magnetic_stripe,7.0,Groceries,0.16,0.17,0.25,0.14,0.22,0.08,0.06,0.18,2,7.0,5.0,31,255.0,13.709677419354836,1,7.0,7.0,1,7.0,7.0
ad95aaca-d2f3-4214-8ede-4e71acb99ee5,2018-07-13 05:45:00,Patrick Duran,47e2fcaf-2dc4-4fd6-a7fd-1f6c110a772d,current_debit_card,magnetic_stripe,1001039,Hamilton,North Carolina,offline,magnetic_stripe,2.0,"Cinema, Shows and other Entertainment",0.14,0.17,0.21,0.17,0.16,0.06,0.1,0.14,2,9.0,5.5,31,255.0,13.709677419354836,1,2.0,2.0,1,2.0,2.0
577a102b-9f1a-4d77-9e7c-0c42910548ca,2018-07-13 10:57:00,Patrick Duran,47e2fcaf-2dc4-4fd6-a7fd-1f6c110a772d,current_debit_card,magnetic_stripe,1000911,Dacoma,Oklahoma,online,magnetic_stripe,9.0,"Cinema, Shows and other Entertainment",0.15,0.14,0.28,0.14,0.18,0.07,0.08,0.19,2,9.0,5.5,31,255.0,13.709677419354836,1,9.0,9.0,1,9.0,9.0
b062bfd2-ac05-4b61-b9c7-4a18d8074102,2018-07-15 11:45:00,Patrick Duran,47e2fcaf-2dc4-4fd6-a7fd-1f6c110a772d,current_debit_card,magnetic_stripe,1000922,Auburn,Massachusetts,online,magnetic_stripe,8.0,Groceries,0.17,0.19,0.28,0.17,0.25,0.08,0.07,0.16,3,8.0,6.333333333333332,31,255.0,13.709677419354836,1,8.0,8.0,1,8.0,8.0
81c422f4-9bcb-4da8-8cd6-6bb696a944e8,2018-07-15 11:37:00,Patrick Duran,47e2fcaf-2dc4-4fd6-a7fd-1f6c110a772d,current_debit_card,magnetic_stripe,1000883,Pascagoula,Mississippi,online,magnetic_stripe,6.0,PetCare,0.17,0.12,0.27,0.18,0.27,0.09,0.06,0.18,3,8.0,6.333333333333332,31,255.0,13.709677419354836,1,6.0,6.0,1,6.0,6.0
1c7cc1ed-cb31-40f0-98a1-7be493bbdd8a,2018-07-15 16:23:00,Patrick Duran,47e2fcaf-2dc4-4fd6-a7fd-1f6c110a772d,current_debit_card,magnetic_stripe,1000726,Dacoma,Oklahoma,online,magnetic_stripe,5.0,PetCare,0.15,0.18,0.28,0.18,0.17,0.05,0.07,0.1,3,8.0,6.333333333333332,31,255.0,13.709677419354836,1,5.0,5.0,1,5.0,5.0
e34c08bf-3bbf-4173-9644-8894e01cdc4b,2018-07-12 12:45:00,Patrick Duran,47e2fcaf-2dc4-4fd6-a7fd-1f6c110a772d,current_debit_card,magnetic_stripe,1000842,Flintville,Tennessee,online,manual_cp,6.0,PetCare,0.14,0.14,0.17,0.14,0.28,0.09,0.05,0.14,1,6.0,6.0,31,255.0,13.709677419354836,1,6.0,6.0,1,6.0,6.0
b476460e-76c9-4cbc-b078-c9ded0e4771b,2018-07-18 10:47:00,Patrick Duran,47e2fcaf-2dc4-4fd6-a7fd-1f6c110a772d,current_debit_card,magnetic_stripe,1000745,Fall Creek,Wisconsin,online,blank_cp,2.0,Groceries,0.15,0.13,0.17,0.16,0.28,0.06,0.08,0.16,1,2.0,2.0,31,255.0,13.709677419354836,1,2.0,2.0,1,2.0,2.0
c34a50d7-f4b2-4068-a08c-3b21790bd165,2018-07-21 16:44:00,Patrick Duran,47e2fcaf-2dc4-4fd6-a7fd-1f6c110a772d,current_debit_card,magnetic_stripe,1000740,Middletown,Rhode Island,online,magnetic_stripe,3.0,Groceries,0.15,0.14,0.19,0.14,0.29,0.09,0.09,0.13,1,3.0,3.0,31,255.0,13.709677419354836,1,3.0,3.0,1,3.0,3.0
d8740c0e-7926-4b01-ba42-3ec830beb69f,2018-07-29 16:10:00,Patrick Duran,47e2fcaf-2dc4-4fd6-a7fd-1f6c110a772d,current_debit_card,magnetic_stripe,1000654,Lena,Illinois,offline,magnetic_stripe,8.0,Groceries,0.16,0.12,0.25,0.18,0.27,0.09,0.05,0.13,1,8.0,8.0,31,255.0,13.709677419354836,1,8.0,8.0,1,8.0,8.0
6508dd70-30ea-4dd4-9972-ed956fc5ab02,2018-07-02 19:48:00,Patrick Duran,47e2fcaf-2dc4-4fd6-a7fd-1f6c110a772d,current_debit_card,magnetic_stripe,1001138,FPO,US Armed Forces Europe,online,magnetic_stripe,5.0,"Water, Electricity and Telecommunication bills",0.17,0.19,0.22,0.14,0.29,0.07,0.08,0.19,4,255.0,67.5,31,255.0,13.709677419354836,1,5.0,5.0,1,5.0,5.0
c944302f-cf5f-4e92-8b81-adb2a40563ad,2018-07-02 20:46:00,Patrick Duran,47e2fcaf-2dc4-4fd6-a7fd-1f6c110a772d,current_debit_card,magnetic_stripe,1001064,Grayson,Louisiana,offline,magnetic_stripe,5.0,"Water, Electricity and Telecommunication bills",0.15,0.1,0.15,0.17,0.27,0.1,0.08,0.17,4,255.0,67.5,31,255.0,13.709677419354836,1,5.0,5.0,1,5.0,5.0
81999317-f223-49b7-b148-18a099f0a5ec,2018-07-02 05:27:00,Patrick Duran,47e2fcaf-2dc4-4fd6-a7fd-1f6c110a772d,current_debit_card,magnetic_stripe,1001066,Biscoe,North Carolina,online,manual_cp,5.0,"Water, Electricity and Telecommunication bills",0.13,0.11,0.25,0.1,0.18,0.09,0.07,0.1,4,255.0,67.5,31,255.0,13.709677419354836,1,5.0,5.0,1,5.0,5.0
7aebbd8d-eb69-4662-ad5d-bedcbd0dd867,2018-07-02 08:24:00,Patrick Duran,47e2fcaf-2dc4-4fd6-a7fd-1f6c110a772d,current_debit_card,magnetic_stripe,1000352,Palau,Palau,offline,magnetic_stripe,255.0,Electrical Appliances,0.15,0.16,0.26,0.12,0.2,0.07,0.09,0.18,4,255.0,67.5,31,255.0,13.709677419354836,1,255.0,255.0,1,255.0,255.0
63e1c8d9-c4ff-4b10-92f8-070df705c3c5,2018-07-10 07:49:00,Patrick Duran,47e2fcaf-2dc4-4fd6-a7fd-1f6c110a772d,current_debit_card,magnetic_stripe,1001135,Maunabo,Puerto Rico,offline,manual_cp,7.0,Groceries,0.15,0.19,0.16,0.17,0.17,0.07,0.06,0.2,1,7.0,7.0,31,255.0,13.709677419354836,1,7.0,7.0,1,7.0,7.0
01b6042a-e824-4fd8-86b3-5b9a8890d0bd,2018-07-04 09:15:00,Patrick Duran,47e2fcaf-2dc4-4fd6-a7fd-1f6c110a772d,current_debit_card,magnetic_stripe,1000885,Lake Hubert,Minnesota,online,manual_cp,1.0,PetCare,0.15,0.2,0.15,0.14,0.27,0.07,0.06,0.13,1,1.0,1.0,31,255.0,13.709677419354836,1,1.0,1.0,1,1.0,1.0
91ed1f51-0a81-4f23-8ea9-c71503e88a01,2018-07-08 18:37:00,Patrick Duran,47e2fcaf-2dc4-4fd6-a7fd-1f6c110a772d,current_debit_card,magnetic_stripe,1001128,Heber,California,online,magnetic_stripe,3.0,"Cinema, Shows and other Entertainment",0.16,0.18,0.26,0.15,0.25,0.06,0.09,0.13,1,3.0,3.0,31,255.0,13.709677419354836,1,3.0,3.0,1,3.0,3.0
cf6d3e17-95da-4b53-8914-84c33eacf762,2018-07-19 13:00:00,Patrick Duran,47e2fcaf-2dc4-4fd6-a7fd-1f6c110a772d,current_debit_card,magnetic_stripe,1000981,Danville,Georgia,online,manual_cp,2.0,Groceries,0.16,0.17,0.25,0.18,0.21,0.07,0.09,0.12,1,2.0,2.0,31,255.0,13.709677419354836,1,2.0,2.0,1,2.0,2.0
979f5013-22bc-45ed-96ec-a80cac65d05d,2018-07-31 16:02:00,Patrick Duran,47e2fcaf-2dc4-4fd6-a7fd-1f6c110a772d,current_debit_card,magnetic_stripe,1000856,Drewsey,Oregon,offline,magnetic_stripe,8.0,Groceries,0.15,0.16,0.25,0.2,0.17,0.08,0.06,0.13,1,8.0,8.0,31,255.0,13.709677419354836,1,8.0,8.0,1,8.0,8.0
49416aa4-7f37-472b-8281-7588b04318e1,2018-03-26 21:09:00,David Kaye,039de970-015c-46d7-9588-c1fa74a62dc2,credit_card,magnetic_stripe,1000064,Yap,Federated States of Micronesia,offline,manual_cp,6130.0,Investments,0.14,0.2,0.17,0.2,0.19,0.05,0.05,0.15,2,26096.0,16113.0,44,27968.0,8995.386363636364,1,6130.0,6130.0,1,6130.0,6130.0
31339418-b520-48d9-847c-402cccfd9de9,2018-03-26 00:01:00,David Kaye,039de970-015c-46d7-9588-c1fa74a62dc2,credit_card,magnetic_stripe,1000017,Ponderay,Idaho,online,magnetic_stripe,26096.0,Hospitals and Healthcare,0.16,0.12,0.26,0.18,0.25,0.06,0.09,0.19,2,26096.0,16113.0,44,27968.0,8995.386363636364,1,26096.0,26096.0,1,26096.0,26096.0
fb3b2cae-66f5-4439-9f1d-8d913bf49f8e,2018-03-04 12:20:00,David Kaye,039de970-015c-46d7-9588-c1fa74a62dc2,credit_card,magnetic_stripe,1000075,Pago Pago,American Samoa,offline,magnetic_stripe,10088.0,Airlines,0.15,0.17,0.2,0.11,0.21,0.05,0.09,0.19,1,10088.0,10088.0,44,27968.0,8995.386363636364,1,10088.0,10088.0,1,10088.0,10088.0
1b9840b7-8cf6-469f-99d2-f9b9d934aa17,2018-03-15 10:50:00,David Kaye,039de970-015c-46d7-9588-c1fa74a62dc2,credit_card,magnetic_stripe,1000130,FPO,US Armed Forces Europe,offline,blank_cp,2390.0,Furniture,0.13,0.13,0.15,0.2,0.17,0.07,0.06,0.11,6,21774.0,6842.333333333332,44,27968.0,8995.386363636364,1,2390.0,2390.0,2,4948.0,3669.0
3a47233e-527e-46e6-9b4e-a8acc0e800c4,2018-03-20 01:04:00,David Kaye,039de970-015c-46d7-9588-c1fa74a62dc2,credit_card,magnetic_stripe,1000130,FPO,US Armed Forces Europe,offline,manual_cp,4948.0,Electrical Appliances,0.14,0.15,0.18,0.12,0.29,0.08,0.07,0.12,2,4948.0,2569.0,44,27968.0,8995.386363636364,1,4948.0,4948.0,2,4948.0,3669.0
3ee183de-b926-4b37-a68b-8b662935a46d,2018-03-15 22:23:00,David Kaye,039de970-015c-46d7-9588-c1fa74a62dc2,credit_card,magnetic_stripe,1001361,Otto,Wyoming,offline,magnetic_stripe,4460.0,PetCare,0.18,0.11,0.3,0.19,0.29,0.07,0.09,0.19,6,21774.0,6842.333333333332,44,27968.0,8995.386363636364,1,4460.0,4460.0,1,4460.0,4460.0
2a80fc4f-0726-447f-8925-643c8539d2bb,2018-03-15 17:26:00,David Kaye,039de970-015c-46d7-9588-c1fa74a62dc2,credit_card,magnetic_stripe,1000813,Ebeye,Marshall Islands,offline,magnetic_stripe,5.0,"Water, Electricity and Telecommunication bills",0.14,0.11,0.22,0.14,0.17,0.09,0.09,0.16,6,21774.0,6842.333333333332,44,27968.0,8995.386363636364,1,5.0,5.0,1,5.0,5.0
62daf880-42f3-4969-8e65-657d43342b14,2018-03-15 08:39:00,David Kaye,039de970-015c-46d7-9588-c1fa74a62dc2,credit_card,magnetic_stripe,1000132,Otis,Colorado,offline,magnetic_stripe,3219.0,Furniture,0.16,0.1,0.23,0.2,0.23,0.07,0.09,0.19,6,21774.0,6842.333333333332,44,27968.0,8995.386363636364,1,3219.0,3219.0,1,3219.0,3219.0
7431e099-9d2f-4fc5-92e2-de107ac0f0c9,2018-03-15 14:47:00,David Kaye,039de970-015c-46d7-9588-c1fa74a62dc2,credit_card,magnetic_stripe,1001224,Christiansted,Virgin Islands,online,manual_cp,21774.0,PetCare,0.16,0.13,0.26,0.17,0.26,0.08,0.08,0.12,6,21774.0,6842.333333333332,44,27968.0,8995.386363636364,1,21774.0,21774.0,1,21774.0,21774.0
56a56e1d-060c-4755-a2c6-626ebb2ea5e4,2018-03-15 15:14:00,David Kaye,039de970-015c-46d7-9588-c1fa74a62dc2,credit_card,magnetic_stripe,1000115,FBI,West Virginia,offline,magnetic_stripe,9206.0,Investments,0.15,0.13,0.23,0.18,0.21,0.05,0.09,0.14,6,21774.0,6842.333333333332,44,27968.0,8995.386363636364,1,9206.0,9206.0,1,9206.0,9206.0
17c6bbe7-95cd-4c41-b8a8-49051bf4f08d,2018-03-11 12:55:00,David Kaye,039de970-015c-46d7-9588-c1fa74a62dc2,credit_card,magnetic_stripe,1000253,Decker,Montana,offline,magnetic_stripe,366.0,Hotels and Restaurants,0.13,0.15,0.23,0.11,0.17,0.08,0.08,0.1,3,366.0,125.0,44,27968.0,8995.386363636364,1,366.0,366.0,1,366.0,366.0
6bd22294-d7bf-4f4b-a2aa-422dd646e757,2018-03-11 14:31:00,David Kaye,039de970-015c-46d7-9588-c1fa74a62dc2,credit_card,magnetic_stripe,1000681,Apo,US Armed Forces Pacific,offline,manual_cp,3.0,Electronics Gadgets,0.15,0.18,0.22,0.11,0.2,0.05,0.09,0.19,3,366.0,125.0,44,27968.0,8995.386363636364,1,3.0,3.0,1,3.0,3.0
a338f4a1-6461-4217-9a23-3b70424a9006,2018-03-11 16:33:00,David Kaye,039de970-015c-46d7-9588-c1fa74a62dc2,credit_card,magnetic_stripe,1001200,Madison,New Hampshire,online,manual_cp,6.0,Electronics Gadgets,0.14,0.12,0.25,0.12,0.15,0.07,0.06,0.19,3,366.0,125.0,44,27968.0,8995.386363636364,1,6.0,6.0,1,6.0,6.0
d4c01dd2-480e-44c4-b40f-cb724d0e8f46,2018-03-27 20:09:00,David Kaye,039de970-015c-46d7-9588-c1fa74a62dc2,credit_card,magnetic_stripe,1000475,Naval Anacost Annex,"Washington, D.C.",online,magnetic_stripe,407.0,Car Rentals,0.16,0.2,0.26,0.17,0.2,0.06,0.06,0.17,3,9012.0,4578.0,44,27968.0,8995.386363636364,1,407.0,407.0,1,407.0,407.0
2aff59d9-738e-4a0e-a385-58c321479817,2018-03-27 20:31:00,David Kaye,039de970-015c-46d7-9588-c1fa74a62dc2,credit_card,magnetic_stripe,1000078,Old Mission,Michigan,offline,magnetic_stripe,4315.0,Airlines,0.16,0.15,0.24,0.16,0.26,0.08,0.09,0.12,3,9012.0,4578.0,44,27968.0,8995.386363636364,1,4315.0,4315.0,1,4315.0,4315.0
dc2fd2aa-709d-45fa-b303-0bcd5a49de5b,2018-03-27 20:46:00,David Kaye,039de970-015c-46d7-9588-c1fa74a62dc2,credit_card,magnetic_stripe,1000077,Saipan,Northern Mariana Islands,online,magnetic_stripe,9012.0,Electrical Appliances,0.14,0.15,0.24,0.14,0.15,0.09,0.09,0.1,3,9012.0,4578.0,44,27968.0,8995.386363636364,1,9012.0,9012.0,1,9012.0,9012.0
3dbe386f-8678-4c4e-9ba8-738750c5b843,2018-03-17 16:54:00,David Kaye,039de970-015c-46d7-9588-c1fa74a62dc2,credit_card,magnetic_stripe,1000023,Cabool,Missouri,online,blank_cp,20969.0,Furniture,0.15,0.14,0.19,0.13,0.22,0.1,0.1,0.16,1,20969.0,20969.0,44,27968.0,8995.386363636364,1,20969.0,20969.0,1,20969.0,20969.0
166b1c1b-d1af-4eb5-b98c-6bddb662fa1c,2018-03-19 17:52:00,David Kaye,039de970-015c-46d7-9588-c1fa74a62dc2,credit_card,magnetic_stripe,1000238,Cape Neddick,Maine,online,magnetic_stripe,425.0,Hotels and Restaurants,0.16,0.14,0.21,0.1,0.29,0.09,0.08,0.2,1,425.0,425.0,44,27968.0,8995.386363636364,1,425.0,425.0,1,425.0,425.0
1275cd92-23a2-47e9-a107-7099d86655dd,2018-03-10 13:30:00,David Kaye,039de970-015c-46d7-9588-c1fa74a62dc2,credit_card,magnetic_stripe,1000477,Newark,New Jersey,offline,magnetic_stripe,70.0,"Cinema, Shows and other Entertainment",0.15,0.17,0.24,0.14,0.24,0.07,0.07,0.11,2,15012.0,7541.0,44,27968.0,8995.386363636364,1,70.0,70.0,2,190.0,130.0
3277be8d-76a1-41b9-acae-ca17bc9dab47,2018-03-20 23:56:00,David Kaye,039de970-015c-46d7-9588-c1fa74a62dc2,credit_card,magnetic_stripe,1000477,Newark,New Jersey,online,manual_cp,190.0,Groceries,0.15,0.13,0.26,0.17,0.18,0.07,0.05,0.2,2,4948.0,2569.0,44,27968.0,8995.386363636364,1,190.0,190.0,2,190.0,130.0
febcc03e-0741-4c23-aeab-346ffd58e346,2018-03-10 20:09:00,David Kaye,039de970-015c-46d7-9588-c1fa74a62dc2,credit_card,magnetic_stripe,1000048,Dacoma,Oklahoma,offline,manual_cp,15012.0,Investments,0.15,0.16,0.18,0.17,0.19,0.09,0.06,0.19,2,15012.0,7541.0,44,27968.0,8995.386363636364,1,15012.0,15012.0,1,15012.0,15012.0
579c135c-18df-4ed9-8f42-58e068838ffd,2018-03-21 16:43:00,David Kaye,039de970-015c-46d7-9588-c1fa74a62dc2,credit_card,magnetic_stripe,1000088,Newport,Nebraska,offline,blank_cp,11454.0,Investments,0.16,0.16,0.29,0.16,0.22,0.09,0.06,0.11,4,11454.0,5395.25,44,27968.0,8995.386363636364,1,11454.0,11454.0,1,11454.0,11454.0
f35cf7d7-4607-40f2-bae9-f16a3f7c46b3,2018-03-21 16:30:00,David Kaye,039de970-015c-46d7-9588-c1fa74a62dc2,credit_card,magnetic_stripe,1000113,Henagar,Alabama,online,magnetic_stripe,6397.0,Airlines,0.13,0.16,0.19,0.11,0.21,0.08,0.05,0.14,4,11454.0,5395.25,44,27968.0,8995.386363636364,1,6397.0,6397.0,1,6397.0,6397.0
facef49f-0497-487b-abc3-52958ef0e680,2018-03-21 19:08:00,David Kaye,039de970-015c-46d7-9588-c1fa74a62dc2,credit_card,magnetic_stripe,1000007,Barrigada,Guam,offline,blank_cp,3685.0,Hospitals and Healthcare,0.14,0.13,0.22,0.2,0.17,0.06,0.1,0.13,4,11454.0,5395.25,44,27968.0,8995.386363636364,1,3685.0,3685.0,1,3685.0,3685.0
bc167542-2637-4000-b427-0606fa134187,2018-03-21 11:06:00,David Kaye,039de970-015c-46d7-9588-c1fa74a62dc2,credit_card,magnetic_stripe,1000205,FBI,West Virginia,offline,magnetic_stripe,45.0,"Textiles, Accessories and Footwear",0.14,0.13,0.16,0.17,0.22,0.07,0.08,0.18,4,11454.0,5395.25,44,27968.0,8995.386363636364,1,45.0,45.0,1,45.0,45.0
b57ab7ec-d717-49ec-b874-038337d177e0,2018-03-05 17:54:00,David Kaye,039de970-015c-46d7-9588-c1fa74a62dc2,credit_card,magnetic_stripe,1000458,WJ,Utah,offline,manual_cp,111.0,"Cinema, Shows and other Entertainment",0.14,0.13,0.2,0.12,0.18,0.06,0.1,0.18,1,111.0,111.0,44,27968.0,8995.386363636364,1,111.0,111.0,1,111.0,111.0
1b3f4cfb-b585-4a81-9c40-e5ec06eca6d5,2018-03-23 16:56:00,David Kaye,039de970-015c-46d7-9588-c1fa74a62dc2,credit_card,magnetic_stripe,1000015,Estherwood,Louisiana,online,blank_cp,9104.0,Airlines,0.15,0.11,0.24,0.19,0.2,0.08,0.08,0.15,2,9104.0,4575.5,44,27968.0,8995.386363636364,1,9104.0,9104.0,1,9104.0,9104.0
2937da30-6eeb-42c0-9077-797606b82fee,2018-03-23 00:59:00,David Kaye,039de970-015c-46d7-9588-c1fa74a62dc2,credit_card,magnetic_stripe,1000311,Hamilton,North Carolina,offline,magnetic_stripe,47.0,"Textiles, Accessories and Footwear",0.14,0.14,0.15,0.12,0.2,0.09,0.09,0.18,2,9104.0,4575.5,44,27968.0,8995.386363636364,1,47.0,47.0,1,47.0,47.0
fffb4470-8271-43f6-ac60-ff1234bed0dd,2018-03-01 18:37:00,David Kaye,039de970-015c-46d7-9588-c1fa74a62dc2,credit_card,magnetic_stripe,1000150,False Pass,Alaska,offline,magnetic_stripe,14331.0,Hospitals and Healthcare,0.15,0.11,0.22,0.2,0.16,0.08,0.09,0.19,1,14331.0,14331.0,44,27968.0,8995.386363636364,1,14331.0,14331.0,1,14331.0,14331.0
85df489e-79a2-4c72-8bbd-16d02bae4a84,2018-03-16 16:56:00,David Kaye,039de970-015c-46d7-9588-c1fa74a62dc2,credit_card,magnetic_stripe,1000318,South Carver,Massachusetts,offline,magnetic_stripe,282.0,"Textiles, Accessories and Footwear",0.17,0.2,0.28,0.17,0.27,0.06,0.09,0.12,1,282.0,282.0,44,27968.0,8995.386363636364,1,282.0,282.0,1,282.0,282.0
1119a36e-23bf-4531-bfd2-11206eddd52e,2018-03-18 20:04:00,David Kaye,039de970-015c-46d7-9588-c1fa74a62dc2,credit_card,magnetic_stripe,1000128,Richards,Texas,online,magnetic_stripe,19139.0,Investments,0.13,0.16,0.17,0.12,0.22,0.08,0.08,0.11,2,19139.0,12396.5,44,27968.0,8995.386363636364,1,19139.0,19139.0,2,23145.0,21142.0
1df68d7c-978c-41f1-9e3e-72043c7cd211,2018-03-25 19:26:00,David Kaye,039de970-015c-46d7-9588-c1fa74a62dc2,credit_card,magnetic_stripe,1000128,Richards,Texas,online,magnetic_stripe,23145.0,Airlines,0.16,0.17,0.22,0.17,0.26,0.07,0.1,0.12,1,23145.0,23145.0,44,27968.0,8995.386363636364,1,23145.0,23145.0,2,23145.0,21142.0
